2026-03-16 11:51:08.575 | INFO    | ======================================================================
2026-03-16 12:30:12.244 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 12:30:34.868 | DEBUG   | vLLM 尚未就绪 (53s / 180s): Connection error.
2026-03-16 12:30:57.413 | DEBUG   | vLLM 尚未就绪 (75s / 180s): Connection error.
2026-03-16 12:31:19.942 | DEBUG   | vLLM 尚未就绪 (98s / 180s): Connection error.
2026-03-16 12:31:36.129 | INFO    | 自动检测到模型: Qwen/Qwen3.5-0.8B
2026-03-16 12:31:36.129 | INFO    |   成功: gpu_memory_utilization=0.35
2026-03-16 12:31:36.130 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:31:38.213 | INFO    | 已发送终止信号
2026-03-16 12:31:41.214 | INFO    |   最优 gpu_memory_utilization: 0.35
2026-03-16 12:31:43.367 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_microsoft_Phi-3.5-vision-instruct.sh
2026-03-16 12:31:43.367 | INFO    | 正在启动 vLLM 服务: microsoft/Phi-3.5-vision-instruct ...
2026-03-16 12:31:43.371 | INFO    | vLLM 进程已启动 (PID: 88192)
2026-03-16 12:31:43.371 | INFO    | 等待 vLLM 就绪 ...
2026-03-16 12:31:50.897 | DEBUG   | vLLM 尚未就绪 (8s / 300s): Connection error.
2026-03-16 12:32:13.296 | DEBUG   | vLLM 尚未就绪 (30s / 300s): Connection error.
2026-03-16 12:32:35.817 | DEBUG   | vLLM 尚未就绪 (52s / 300s): Connection error.
2026-03-16 12:32:58.303 | DEBUG   | vLLM 尚未就绪 (75s / 300s): Connection error.
2026-03-16 12:33:20.914 | DEBUG   | vLLM 尚未就绪 (98s / 300s): Connection error.
2026-03-16 12:33:43.437 | DEBUG   | vLLM 尚未就绪 (120s / 300s): Connection error.
2026-03-16 12:34:06.041 | DEBUG   | vLLM 尚未就绪 (143s / 300s): Connection error.
2026-03-16 12:34:28.562 | DEBUG   | vLLM 尚未就绪 (165s / 300s): Connection error.
2026-03-16 12:34:50.999 | DEBUG   | vLLM 尚未就绪 (188s / 300s): Connection error.
2026-03-16 12:35:12.567 | INFO    | 自动检测到模型: Qwen/Qwen3.5-0.8B
2026-03-16 12:35:12.567 | INFO    | vLLM 已就绪: Qwen/Qwen3.5-0.8B
2026-03-16 12:35:25.934 | ERROR   | 健康检查失败: Connection error.
2026-03-16 12:35:26.129 | DEBUG   | 已加载图片: Arknights_01.png (3155.5 KB)
2026-03-16 12:35:26.133 | DEBUG   | 已加载图片: Cyberpunk-2077_01.png (1414.6 KB)
2026-03-16 12:35:26.136 | DEBUG   | 已加载图片: Genshin-Impact_01.png (933.2 KB)
2026-03-16 12:35:26.143 | DEBUG   | 已加载图片: Minecraft_01.png (2343.7 KB)
2026-03-16 12:35:26.145 | DEBUG   | 已加载图片: P5R_01.png (760.5 KB)
2026-03-16 12:35:26.147 | DEBUG   | 已加载图片: SuperMarioBros_01.png (553.4 KB)
2026-03-16 12:35:26.147 | INFO    | 共加载 6 张图片
2026-03-16 12:35:33.588 | ERROR   | 视觉检查失败: Connection error.
2026-03-16 12:35:33.588 | WARNING | [未通过] microsoft/Phi-3.5-vision-instruct - 文本和视觉检查失败
2026-03-16 12:35:33.588 | INFO    | 停止 vLLM ...
2026-03-16 12:35:33.588 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:35:35.666 | INFO    | 已发送终止信号
2026-03-16 12:35:40.667 | INFO    | ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
2026-03-16 12:35:40.667 | INFO    | [预飞行 6/8] mistralai/Ministral-3-3B-Instruct-2512
2026-03-16 12:35:40.667 | INFO    |   开始 GPU 显存探测 ...
2026-03-16 12:35:40.667 | INFO    |   尝试 gpu_memory_utilization=0.30 ...
2026-03-16 12:35:42.850 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_mistralai_Ministral-3-3B-Instruct-2512.sh
2026-03-16 12:35:42.851 | INFO    | 正在启动 vLLM 服务: mistralai/Ministral-3-3B-Instruct-2512 ...
2026-03-16 12:35:42.853 | INFO    | vLLM 进程已启动 (PID: 81276)
2026-03-16 12:35:50.372 | DEBUG   | vLLM 尚未就绪 (8s / 180s): Connection error.
2026-03-16 12:36:12.802 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 12:36:35.426 | DEBUG   | vLLM 尚未就绪 (53s / 180s): Connection error.
2026-03-16 12:36:58.018 | DEBUG   | vLLM 尚未就绪 (75s / 180s): Connection error.
2026-03-16 12:37:20.649 | DEBUG   | vLLM 尚未就绪 (98s / 180s): Connection error.
2026-03-16 12:37:43.146 | DEBUG   | vLLM 尚未就绪 (120s / 180s): Connection error.
2026-03-16 12:37:58.341 | INFO    | 自动检测到模型: Qwen/Qwen3.5-2B
2026-03-16 12:37:58.341 | INFO    |   成功: gpu_memory_utilization=0.30
2026-03-16 12:37:58.341 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:38:00.426 | INFO    | 已发送终止信号
2026-03-16 12:38:03.426 | INFO    |   最优 gpu_memory_utilization: 0.30
2026-03-16 12:38:05.597 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_mistralai_Ministral-3-3B-Instruct-2512.sh
2026-03-16 12:38:05.597 | INFO    | 正在启动 vLLM 服务: mistralai/Ministral-3-3B-Instruct-2512 ...
2026-03-16 12:38:05.600 | INFO    | vLLM 进程已启动 (PID: 47928)
2026-03-16 12:38:05.600 | INFO    | 等待 vLLM 就绪 ...
2026-03-16 12:38:13.253 | DEBUG   | vLLM 尚未就绪 (8s / 300s): Connection error.
2026-03-16 12:38:35.903 | DEBUG   | vLLM 尚未就绪 (30s / 300s): Connection error.
2026-03-16 12:38:58.626 | DEBUG   | vLLM 尚未就绪 (53s / 300s): Connection error.
2026-03-16 12:39:21.188 | DEBUG   | vLLM 尚未就绪 (76s / 300s): Connection error.
2026-03-16 12:39:41.805 | INFO    | 自动检测到模型: OpenGVLab/InternVL2_5-2B
2026-03-16 12:39:41.805 | INFO    | vLLM 已就绪: OpenGVLab/InternVL2_5-2B
2026-03-16 12:39:42.148 | INFO    | 健康检查通过: 'Hello! How can I assist you today'
2026-03-16 12:39:42.341 | DEBUG   | 已加载图片: Arknights_01.png (3155.5 KB)
2026-03-16 12:39:42.345 | DEBUG   | 已加载图片: Cyberpunk-2077_01.png (1414.6 KB)
2026-03-16 12:39:42.348 | DEBUG   | 已加载图片: Genshin-Impact_01.png (933.2 KB)
2026-03-16 12:39:42.354 | DEBUG   | 已加载图片: Minecraft_01.png (2343.7 KB)
2026-03-16 12:39:42.356 | DEBUG   | 已加载图片: P5R_01.png (760.5 KB)
2026-03-16 12:39:42.358 | DEBUG   | 已加载图片: SuperMarioBros_01.png (553.4 KB)
2026-03-16 12:39:42.358 | INFO    | 共加载 6 张图片
2026-03-16 12:39:43.305 | INFO    | 视觉检查通过: 'This image depicts a scene from a strategy video game. The player's character is'
2026-03-16 12:39:43.306 | INFO    | [通过] mistralai/Ministral-3-3B-Instruct-2512
2026-03-16 12:39:43.306 | INFO    | 停止 vLLM ...
2026-03-16 12:39:43.306 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:39:45.388 | INFO    | 已发送终止信号
2026-03-16 12:39:50.389 | INFO    | ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
2026-03-16 12:39:50.389 | INFO    | [预飞行 7/8] deepseek-ai/deepseek-vl2-tiny
2026-03-16 12:39:50.389 | INFO    |   开始 GPU 显存探测 ...
2026-03-16 12:39:50.389 | INFO    |   尝试 gpu_memory_utilization=0.30 ...
2026-03-16 12:39:52.554 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_deepseek-ai_deepseek-vl2-tiny.sh
2026-03-16 12:39:52.554 | INFO    | 正在启动 vLLM 服务: deepseek-ai/deepseek-vl2-tiny ...
2026-03-16 12:39:52.557 | INFO    | vLLM 进程已启动 (PID: 16908)
2026-03-16 12:40:00.034 | DEBUG   | vLLM 尚未就绪 (7s / 180s): Connection error.
2026-03-16 12:40:22.632 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 12:40:45.230 | DEBUG   | vLLM 尚未就绪 (53s / 180s): Connection error.
2026-03-16 12:41:02.897 | INFO    | 自动检测到模型: OpenGVLab/InternVL2_5-2B
2026-03-16 12:41:02.897 | INFO    |   成功: gpu_memory_utilization=0.30
2026-03-16 12:41:02.898 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:41:04.979 | INFO    | 已发送终止信号
2026-03-16 12:41:07.980 | INFO    |   最优 gpu_memory_utilization: 0.30
2026-03-16 12:41:10.142 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_deepseek-ai_deepseek-vl2-tiny.sh
2026-03-16 12:41:10.143 | INFO    | 正在启动 vLLM 服务: deepseek-ai/deepseek-vl2-tiny ...
2026-03-16 12:41:10.150 | INFO    | vLLM 进程已启动 (PID: 35436)
2026-03-16 12:41:10.150 | INFO    | 等待 vLLM 就绪 ...
2026-03-16 12:41:17.703 | DEBUG   | vLLM 尚未就绪 (8s / 300s): Connection error.
2026-03-16 12:41:40.224 | DEBUG   | vLLM 尚未就绪 (30s / 300s): Connection error.
2026-03-16 12:42:02.589 | INFO    | 自动检测到模型: Qwen/Qwen3.5-0.8B
2026-03-16 12:42:02.589 | INFO    | vLLM 已就绪: Qwen/Qwen3.5-0.8B
2026-03-16 12:42:16.003 | ERROR   | 健康检查失败: Connection error.
2026-03-16 12:42:16.202 | DEBUG   | 已加载图片: Arknights_01.png (3155.5 KB)
2026-03-16 12:42:16.206 | DEBUG   | 已加载图片: Cyberpunk-2077_01.png (1414.6 KB)
2026-03-16 12:42:16.209 | DEBUG   | 已加载图片: Genshin-Impact_01.png (933.2 KB)
2026-03-16 12:42:16.215 | DEBUG   | 已加载图片: Minecraft_01.png (2343.7 KB)
2026-03-16 12:42:16.217 | DEBUG   | 已加载图片: P5R_01.png (760.5 KB)
2026-03-16 12:42:16.218 | DEBUG   | 已加载图片: SuperMarioBros_01.png (553.4 KB)
2026-03-16 12:42:16.219 | INFO    | 共加载 6 张图片
2026-03-16 12:42:23.669 | ERROR   | 视觉检查失败: Connection error.
2026-03-16 12:42:23.669 | WARNING | [未通过] deepseek-ai/deepseek-vl2-tiny - 文本和视觉检查失败
2026-03-16 12:42:23.669 | INFO    | 停止 vLLM ...
2026-03-16 12:42:23.669 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:42:25.757 | INFO    | 已发送终止信号
2026-03-16 12:42:30.758 | INFO    | ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
2026-03-16 12:42:30.758 | INFO    | [预飞行 8/8] HuggingFaceTB/SmolVLM2-2.2B-Instruct
2026-03-16 12:42:30.758 | INFO    |   开始 GPU 显存探测 ...
2026-03-16 12:42:30.758 | INFO    |   尝试 gpu_memory_utilization=0.30 ...
2026-03-16 12:42:32.948 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_HuggingFaceTB_SmolVLM2-2.2B-Instruct.sh
2026-03-16 12:42:32.948 | INFO    | 正在启动 vLLM 服务: HuggingFaceTB/SmolVLM2-2.2B-Instruct ...
2026-03-16 12:42:32.951 | INFO    | vLLM 进程已启动 (PID: 672)
2026-03-16 12:42:40.474 | DEBUG   | vLLM 尚未就绪 (8s / 180s): Connection error.
2026-03-16 12:43:03.163 | DEBUG   | vLLM 尚未就绪 (30s / 180s): Connection error.
2026-03-16 12:43:25.774 | INFO    | 自动检测到模型: OpenGVLab/InternVL2_5-2B
2026-03-16 12:43:25.774 | INFO    |   成功: gpu_memory_utilization=0.30
2026-03-16 12:43:25.774 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:43:27.875 | INFO    | 已发送终止信号
2026-03-16 12:43:30.876 | INFO    |   最优 gpu_memory_utilization: 0.30
2026-03-16 12:43:33.046 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_HuggingFaceTB_SmolVLM2-2.2B-Instruct.sh
2026-03-16 12:43:33.046 | INFO    | 正在启动 vLLM 服务: HuggingFaceTB/SmolVLM2-2.2B-Instruct ...
2026-03-16 12:43:33.050 | INFO    | vLLM 进程已启动 (PID: 87856)
2026-03-16 12:43:33.050 | INFO    | 等待 vLLM 就绪 ...
2026-03-16 12:43:40.651 | DEBUG   | vLLM 尚未就绪 (8s / 300s): Connection error.
2026-03-16 12:44:03.034 | DEBUG   | vLLM 尚未就绪 (30s / 300s): Connection error.
2026-03-16 12:44:25.569 | DEBUG   | vLLM 尚未就绪 (53s / 300s): Connection error.
2026-03-16 12:44:48.133 | DEBUG   | vLLM 尚未就绪 (75s / 300s): Connection error.
2026-03-16 12:45:10.838 | DEBUG   | vLLM 尚未就绪 (98s / 300s): Connection error.
2026-03-16 12:45:33.227 | DEBUG   | vLLM 尚未就绪 (120s / 300s): Connection error.
2026-03-16 12:45:53.938 | DEBUG   | vLLM 尚未就绪 (141s / 300s): Connection error.
2026-03-16 12:46:16.457 | DEBUG   | vLLM 尚未就绪 (163s / 300s): Connection error.
2026-03-16 12:46:38.951 | DEBUG   | vLLM 尚未就绪 (186s / 300s): Connection error.
2026-03-16 12:47:01.550 | DEBUG   | vLLM 尚未就绪 (208s / 300s): Connection error.
2026-03-16 12:47:23.935 | DEBUG   | vLLM 尚未就绪 (231s / 300s): Connection error.
2026-03-16 12:47:46.518 | DEBUG   | vLLM 尚未就绪 (253s / 300s): Connection error.
2026-03-16 12:48:09.174 | DEBUG   | vLLM 尚未就绪 (276s / 300s): Connection error.
2026-03-16 12:48:31.769 | DEBUG   | vLLM 尚未就绪 (299s / 300s): Connection error.
2026-03-16 12:48:46.862 | ERROR   | [未通过] HuggingFaceTB/SmolVLM2-2.2B-Instruct - vLLM 在 300s 内未就绪: Connection error.
2026-03-16 12:48:46.862 | INFO    | 停止 vLLM ...
2026-03-16 12:48:46.862 | INFO    | 尝试通过 WSL 终止所有 vLLM 进程 ...
2026-03-16 12:48:48.945 | INFO    | 已发送终止信号
2026-03-16 12:48:53.945 | INFO    | 预飞行完成: 1/8 个模型通过
2026-03-16 12:48:53.945 | WARNING | 失败模型: ['Qwen/Qwen3.5-2B', 'Qwen/Qwen3.5-0.8B', 'Qwen/Qwen3-VL-2B-Instruct', 'OpenGVLab/InternVL2_5-2B', 'microsoft/Phi-3.5-vision-instruct', 'deepseek-ai/deepseek-vl2-tiny', 'HuggingFaceTB/SmolVLM2-2.2B-Instruct']
2026-03-16 12:48:53.945 | INFO    | ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
2026-03-16 12:48:53.946 | INFO    | [1/1] 模型: mistralai/Ministral-3-3B-Instruct-2512
2026-03-16 12:48:53.946 | INFO    | ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
2026-03-16 12:48:56.114 | INFO    | 已创建 vLLM 启动脚本: /home/playerAhu/vLLM_server/run_mistralai_Ministral-3-3B-Instruct-2512.sh
2026-03-16 12:48:56.114 | INFO    | 正在启动 vLLM 服务: mistralai/Ministral-3-3B-Instruct-2512 ...
2026-03-16 12:48:56.117 | INFO    | vLLM 进程已启动 (PID: 62156)
2026-03-16 12:48:56.117 | INFO    | 等待 vLLM 就绪 (超时: 300s) ...
2026-03-16 12:49:03.542 | DEBUG   | vLLM 尚未就绪 (7s / 300s): Connection error.
2026-03-16 12:49:25.965 | DEBUG   | vLLM 尚未就绪 (30s / 300s): Connection error.
2026-03-16 12:49:48.532 | DEBUG   | vLLM 尚未就绪 (52s / 300s): Connection error.
2026-03-16 12:50:10.963 | DEBUG   | vLLM 尚未就绪 (75s / 300s): Connection error.
2026-03-16 12:50:33.118 | INFO    | 自动检测到模型: OpenGVLab/InternVL2_5-2B
2026-03-16 12:50:33.118 | INFO    | vLLM 已就绪: OpenGVLab/InternVL2_5-2B
2026-03-16 12:50:33.118 | INFO    | ── 运行 benchmark_speed ──
2026-03-16 12:50:33.382 | INFO    | 自动检测到模型: OpenGVLab/InternVL2_5-2B
2026-03-16 12:50:33.384 | INFO    | ============================================================
2026-03-16 12:50:33.384 | INFO    | VLM 基准测试启动
2026-03-16 12:50:33.384 | INFO    | 模型: OpenGVLab/InternVL2_5-2B | 重复次数: 3 | 预热次数: 1
2026-03-16 12:50:33.384 | INFO    | 报告目录: E:\FYP-PROJECT\core\Video-Understanding-MVP\experiments\multi_model_benchmark\2026-03-16_11-51-08\benchmark_speed\OpenGVLab_InternVL2_5-2B
2026-03-16 12:50:33.384 | INFO    | ============================================================
2026-03-16 12:50:33.392 | DEBUG   | 已加载图片: Arknights_01.png (3155.5 KB)
2026-03-16 12:50:33.396 | DEBUG   | 已加载图片: Cyberpunk-2077_01.png (1414.6 KB)
2026-03-16 12:50:33.399 | DEBUG   | 已加载图片: Genshin-Impact_01.png (933.2 KB)
2026-03-16 12:50:33.405 | DEBUG   | 已加载图片: Minecraft_01.png (2343.7 KB)
2026-03-16 12:50:33.408 | DEBUG   | 已加载图片: P5R_01.png (760.5 KB)
2026-03-16 12:50:33.410 | DEBUG   | 已加载图片: SuperMarioBros_01.png (553.4 KB)
2026-03-16 12:50:33.410 | INFO    | 共加载 6 张图片
2026-03-16 12:50:33.410 | INFO    | 测试场景: ['short_desc', 'detailed_desc', 'object_detection', 'action_analysis', 'ui_recognition']
2026-03-16 12:50:33.411 | INFO    | ────────────────────────────────────────
2026-03-16 12:50:33.411 | INFO    | 场景: 短文本描述 (short_desc)
2026-03-16 12:50:33.411 | DEBUG   | 预热 1/1 | short_desc | Arknights_01.png
2026-03-16 12:50:34.302 | INFO    | [1/90] short_desc | Arknights_01.png | run 1
2026-03-16 12:50:34.700 | INFO    |   TTFT=0.172s | 吞吐=91.9 tok/s | 总耗时=0.347s | Tokens=16
2026-03-16 12:50:34.700 | INFO    | [2/90] short_desc | Arknights_01.png | run 2
2026-03-16 12:50:35.034 | INFO    |   TTFT=0.148s | 吞吐=105.7 tok/s | 总耗时=0.300s | Tokens=16
2026-03-16 12:50:35.034 | INFO    | [3/90] short_desc | Arknights_01.png | run 3
2026-03-16 12:50:35.374 | INFO    |   TTFT=0.155s | 吞吐=109.5 tok/s | 总耗时=0.301s | Tokens=16
2026-03-16 12:50:35.375 | DEBUG   | 预热 1/1 | short_desc | Cyberpunk-2077_01.png
2026-03-16 12:50:36.097 | INFO    | [4/90] short_desc | Cyberpunk-2077_01.png | run 1
2026-03-16 12:50:36.519 | INFO    |   TTFT=0.162s | 吞吐=75.9 tok/s | 总耗时=0.386s | Tokens=17
2026-03-16 12:50:36.520 | INFO    | [5/90] short_desc | Cyberpunk-2077_01.png | run 2
2026-03-16 12:50:36.909 | INFO    |   TTFT=0.139s | 吞吐=81.3 tok/s | 总耗时=0.348s | Tokens=17
2026-03-16 12:50:36.909 | INFO    | [6/90] short_desc | Cyberpunk-2077_01.png | run 3
2026-03-16 12:50:37.248 | INFO    |   TTFT=0.139s | 吞吐=103.8 tok/s | 总耗时=0.303s | Tokens=17
2026-03-16 12:50:37.248 | DEBUG   | 预热 1/1 | short_desc | Genshin-Impact_01.png
2026-03-16 12:50:37.729 | INFO    | [7/90] short_desc | Genshin-Impact_01.png | run 1
2026-03-16 12:50:38.107 | INFO    |   TTFT=0.102s | 吞吐=96.0 tok/s | 总耗时=0.341s | Tokens=23
2026-03-16 12:50:38.107 | INFO    | [8/90] short_desc | Genshin-Impact_01.png | run 2
2026-03-16 12:50:43.764 | ERROR   | 推理失败: short_desc | Genshin-Impact_01.png | run 2
Traceback (most recent call last):

  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpx\_transports\default.py", line 101, in map_httpcore_exceptions
    yield
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpx\_transports\default.py", line 250, in handle_request
    resp = self._pool.handle_request(req)
           │    │     │              └ <Request [b'POST']>
           │    │     └ <function ConnectionPool.handle_request at 0x00000239A20A1E40>
           │    └ <ConnectionPool [Requests: 0 active, 0 queued | Connections: 0 active, 0 idle]>
           └ <httpx.HTTPTransport object at 0x00000239A361BFB0>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpcore\_sync\connection_pool.py", line 256, in handle_request
    raise exc from None
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpcore\_sync\connection_pool.py", line 236, in handle_request
    response = connection.handle_request(
               │          └ <function HTTPConnection.handle_request at 0x00000239A20A1120>
               └ <HTTPConnection [CONNECTION FAILED]>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpcore\_sync\connection.py", line 101, in handle_request
    raise exc
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpcore\_sync\connection.py", line 78, in handle_request
    stream = self._connect(request)
             │    │        └ <Request [b'POST']>
             │    └ <function HTTPConnection._connect at 0x00000239A20A11C0>
             └ <HTTPConnection [CONNECTION FAILED]>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpcore\_sync\connection.py", line 124, in _connect
    stream = self._network_backend.connect_tcp(**kwargs)
             │    │                │             └ {'host': '172.17.19.50', 'port': 8000, 'local_address': None, 'timeout': 5.0, 'socket_options': None}
             │    │                └ <function SyncBackend.connect_tcp at 0x00000239A2035F80>
             │    └ <httpcore.SyncBackend object at 0x00000239A361A9F0>
             └ <HTTPConnection [CONNECTION FAILED]>
  File "E:\FYP-PROJECT\core\Video-Understanding-MVP\.venv\Lib\site-packages\httpcore\_backends\sync.py", line 207, in connect_tcp
    with map_exceptions(exc_map):
         │              └ {<class 'TimeoutError'>: <class 'httpcore.ConnectTimeout'>, <class 'OSError'>: <class 'httpcore.ConnectError'>}
